Id,SalePrice
2735,131938.19236839376
2736,141464.8756732967
2737,123513.64952244387
2738,134097.16768688767
2739,156767.4380385508
2740,130970.82208548758
2741,142875.52333654027
2742,149910.20559621995
2743,144261.22079189346
2744,137981.02740893315
2745,132404.65039020765
2746,131648.11606630494
2747,156533.32497636476
2748,124148.5458665313
2749,129524.24777686181
2750,131595.09455761165
2751,127256.77737465144
2752,236032.92903348597
2753,150076.153156992
2754,186197.6038145171
2755,129909.4716911692
2756,87103.28668120193
2757,71637.27049247074
2758,82680.00841185433
2759,155527.70697833906
2760,133094.95337009575
2761,141049.66895118792
2762,142013.41322022403
2763,180838.78772153772
2764,166737.6943376928
2765,260138.60852200986
2766,135338.1756793152
2767,90101.93984791577
2768,127980.46618794695
2769,123582.02968861195
2770,157721.22054831643
2771,119643.02073634909
2772,118890.25656159085
2773,136843.9831295925
2774,136552.93772415907
2775,130126.98832578199
2776,142246.83253799146
2777,146937.80998654253
2778,135779.13167267962
2779,120199.67216468314
2780,105481.73558845853
2781,105464.81668950239
2782,95103.96724744764
2783,106088.92340924591
2784,129774.15072421487
2785,134407.6173754775
2786,75214.14938956023
2787,114912.7162313817
2788,85598.17749071852
2789,216955.31445781648
2790,93224.38251771929
2791,118312.2912979395
2792,69261.63468794893
2793,157757.88264464744
2794,103216.52446209484
2795,118539.22481778276
2796,103846.02280908612
2797,179230.7699784548
2798,116771.17231458753
2799,117939.74121219756
2800,79585.20272521823
2801,110975.1705212282
2802,137515.52291261437
2803,151509.26250724576
2804,144963.61848381525
2805,93905.33323433499
2806,90569.57929068575
2807,154633.7300690846
2808,144286.4505931052
2809,131483.80852819126
2810,134962.82976894543
2811,155980.87534549925
2812,142990.14402140313
2813,151487.4488796466
2814,157734.69772802235
2815,100693.80889575867
2816,247254.30429556352
2817,134635.03509574034
2818,130157.47344918785
2819,176430.0508335654
2820,136050.8430169275
2821,108428.50882811545
2822,182109.08588292234
2823,218117.53603037586
2824,172422.55634415793
2825,152025.7092613523
2826,130684.91020203725
2827,138859.00556260016
2828,205998.75903044763
2829,173215.63434284987
2830,234176.04586824466
2831,192145.11092313862
2832,211400.33045701764
2833,286702.4020618077
2834,215322.0680490828
2835,219751.28602181477
2836,192751.85597203232
2837,165827.1762747142
2838,141368.52641141645
2839,181499.38462024432
2840,191393.758058669
2841,201999.78699228185
2842,216133.32225514489
2843,146520.0888792114
2844,155344.79324539873
2845,123001.2148808094
2846,212237.88353784467
2847,197712.204042765
2848,213535.79671630776
2849,213635.0055665098
2850,279983.3638884839
2851,235514.30671193093
2852,229768.36432436598
2853,236500.7413386394
2854,139966.45957053965
2855,197578.93248212704
2856,209089.27672865716
2857,190112.88714246883
2858,196119.7742195266
2859,135139.09401459774
2860,124144.04587638497
2861,129684.01645354375
2862,189447.6346443264
2863,117664.21281748329
2864,259101.40733476394
2865,137636.66081707325
2866,136650.83406661046
2867,89243.21908559515
2868,112479.4352764045
2869,120096.56430666438
2870,150503.33998363122
2871,107506.82031076326
2872,62587.98884313139
2873,106119.6608431367
2874,137193.01899673784
2875,116263.60294885638
2876,159528.5142601356
2877,139368.77095784497
2878,164085.98545379812
2879,139129.13110142184
2880,110620.79937961407
2881,141236.7458087901
2882,151671.48215664492
2883,168634.64137015666
2884,181736.83115508078
2885,182155.98025443836
2886,185609.92598956605
2887,103909.61691814743
2888,128073.37284607331
2889,61202.07107148709
2890,80165.29656540675
2891,134548.23882949486
2892,54943.59651901491
2893,106071.64396824362
2894,59887.357168827126
2895,311250.523208404
2896,288158.8683175079
2897,193306.94523766518
2898,148835.28322006986
2899,228943.89943292353
2900,154977.72645747432
2901,184667.8994265434
2902,182720.45441768333
2903,341074.5984458427
2904,343924.47913011996
2905,101832.2554852304
2906,201466.50147211956
2907,114086.11164072577
2908,127800.0305553623
2909,142436.50175802852
2910,83293.10696100611
2911,83088.75151898015
2912,149825.66186933088
2913,84113.03219051259
2914,82116.83222851632
2915,82290.22267619774
2916,82286.15358648599
2917,149823.5863229468
2918,112659.60468815407
2919,232902.661638339
